rally_id,geometric_verdict,geometric_winner,agreement,window_closed_by_mask
0,,,,False
1,,,,False
2,,,,False
3,lost,Bot,False,False
4,won,Bot,False,False
5,won,Bot,True,False
6,,,,False
7,,,,False
8,lost,Top,False,True
9,,,,False
10,lost,Bot,False,False
11,,,,False
12,,,,False
13,,,,False
14,won,Bot,True,False
16,lost,Top,False,False
17,,,,False
18,,,,False
19,,,,False
20,lost,Top,True,False
22,,,,False
23,,,,False
24,,,,True
25,lost,Bot,True,False
27,,,,False
28,,,,True
29,,,,False
30,,,,False
31,,,,False
32,lost,Bot,False,False
33,won,Bot,False,True
34,won,Bot,True,True
35,,,,False
36,,,,False
37,lost,Top,False,True
38,,,,False
39,lost,Top,True,False
43,,,,False
44,,,,False
45,,,,False
46,won,Bot,True,False
47,,,,False
48,,,,False
50,,,,False
51,,,,False
52,lost,Top,False,False
53,lost,Top,False,False
54,won,Bot,True,False
55,lost,Top,True,True
56,won,Bot,False,False
57,lost,Bot,True,False
58,won,Bot,True,False
59,,,,False
61,,,,False
62,lost,Top,True,False
63,,,,False
64,,,,False
65,,,,False
66,,,,False
67,lost,Bot,False,False
68,lost,Top,True,False
69,lost,Top,True,False
72,lost,Bot,True,False
73,won,Top,False,False
74,lost,Top,False,True
75,,,,False
77,won,Bot,True,False
78,,,,False
79,,,,False
80,lost,Bot,True,False
81,,,,False
82,,,,False
83,,,,False
84,won,Bot,True,False
85,lost,Bot,True,False
86,lost,Bot,False,False
87,,,,False
88,lost,Bot,True,False
90,,,,False
91,lost,Bot,True,False
92,,,,False
93,lost,Top,True,True
95,lost,Bot,False,False
96,,,,False
