rally_id,geometric_verdict,geometric_winner,agreement,window_closed_by_mask
0,,,,False
2,lost,Bot,True,True
3,,,,False
5,,,,False
6,,,,False
8,won,Bot,True,False
9,lost,Top,True,False
10,,,,False
11,won,Top,False,False
12,,,,False
13,,,,False
14,,,,False
16,won,Bot,False,False
17,,,,False
18,lost,Bot,True,False
19,lost,Bot,True,True
20,lost,Bot,True,False
22,,,,False
23,,,,False
24,,,,False
25,lost,Bot,False,False
26,lost,Bot,True,False
27,lost,Top,True,True
28,won,Top,False,False
29,won,Top,True,True
30,,,,False
32,lost,Bot,True,False
33,,,,False
34,,,,True
35,lost,Top,True,False
37,,,,False
38,,,,False
39,,,,False
40,,,,False
41,,,,False
42,lost,Bot,True,False
44,lost,Top,False,False
45,,,,False
46,lost,Top,False,False
47,,,,False
48,,,,True
49,,,,False
50,lost,Bot,True,False
51,lost,Top,False,False
52,won,Bot,False,False
53,,,,False
54,,,,True
55,lost,Bot,False,False
56,won,Top,True,False
57,lost,Top,True,True
58,won,Top,True,False
59,,,,False
60,,,,False
61,,,,False
62,,,,False
64,won,Bot,False,False
65,won,Top,True,False
66,,,,False
67,,,,False
68,won,Top,False,False
69,,,,False
70,lost,Bot,True,False
71,,,,False
72,,,,False
73,won,Bot,False,False
74,lost,Top,False,False
75,,,,False
76,,,,False
77,,,,False
78,won,Bot,True,False
79,,,,False
80,won,Bot,False,False
81,,,,False
82,won,Bot,True,False
83,won,Top,True,False
84,lost,Top,False,False
85,lost,Bot,True,False
86,,,,False
87,lost,Top,True,True
88,,,,True
89,,,,False
91,won,Top,True,False
93,lost,Bot,False,False
94,,,,True
95,,,,True
96,lost,Top,False,False
97,won,Top,True,False
98,won,Top,False,False
99,,,,False
100,,,,False
101,,,,False
102,lost,Bot,True,False
103,won,Top,False,False
104,,,,False
105,won,Bot,False,False
106,,,,False
108,,,,False
109,,,,False
110,won,Top,True,False
111,,,,False
