gt_index,set_id,rally,n_gt_strokes,classification,mapped_span,ball_round_gt,ball_round_pred,ball_round_correct,timing_matched_n,timing_mean_abs_err,player_gt,player_pred,player_correct,server_gt,server_pred,server_correct,hit_height_eligible_n,hit_height_correct_n,getpoint_eligible,getpoint_gt,getpoint_pred,getpoint_correct,landing_eligible,landing_gt,landing_pred,landing_correct
0,set1,1,2,covered,0,2,3,False,0,,Top,Top,True,Bot,Top,False,2,0,True,Bot,,False,True,Bot,,False
1,set1,2,6,covered,1,6,6,True,3,2.3333333333333335,Top,,False,Bot,,False,6,1,True,Bot,,False,True,Bot,,False
2,set1,3,27,covered,2,27,29,False,21,2.8095238095238093,Bot,Top,False,Bot,Top,False,27,9,True,Top,Bot,False,True,Bot,Bot,True
3,set1,4,6,covered,3,6,26,False,4,2.75,Bot,Top,False,Top,Bot,False,6,3,True,Bot,,False,True,Top,,False
4,set1,5,16,covered,3,16,26,False,10,2.7,Top,Top,True,Bot,Bot,True,16,4,True,Top,,False,True,Bot,,False
5,set1,6,5,covered,4,5,4,False,1,4.0,Top,,False,Top,,False,5,0,True,Bot,,False,True,Top,,False
6,set1,7,4,covered,5,4,4,True,1,0.0,Top,Top,True,Bot,Bot,True,4,0,True,Bot,Bot,True,True,Bot,,False
7,set1,8,6,covered,6,6,9,False,3,2.3333333333333335,Top,Bot,False,Bot,Bot,True,6,0,True,Bot,,False,True,Bot,,False
8,set1,9,22,covered,7,22,20,False,13,2.5384615384615383,Top,,False,Bot,,False,22,5,True,Top,,False,True,Bot,,False
9,set1,10,9,covered,8,9,10,False,6,3.0,Top,Bot,False,Top,Top,True,9,2,True,Bot,Bot,True,True,Top,Top,True
10,set1,11,41,covered,9,41,37,False,26,2.423076923076923,Bot,Bot,True,Bot,Bot,True,41,7,True,Top,Top,True,True,Top,Top,True
11,set1,12,34,covered,10,34,36,False,28,2.142857142857143,Bot,Bot,True,Top,Top,True,34,10,True,Top,Top,True,True,Top,,False
12,set1,13,39,covered,11,39,41,False,33,1.7575757575757576,Top,Top,True,Top,Top,True,39,13,True,Top,Bot,False,True,Bot,Bot,True
13,set1,14,14,covered,12,14,13,False,11,2.1818181818181817,Bot,Bot,True,Top,Bot,False,14,4,True,Bot,Top,False,True,Top,,False
14,set1,15,18,covered,13,18,18,True,14,2.0,Top,Bot,False,Bot,Top,False,18,8,True,Bot,Bot,True,True,Top,,False
15,set1,16,40,covered,14,40,36,False,30,2.033333333333333,Top,Top,True,Bot,Bot,True,40,14,True,Bot,,False,True,Top,,False
16,set1,17,15,covered,15,15,12,False,9,2.111111111111111,Bot,,False,Bot,,False,15,4,True,Top,,False,True,Top,,False
17,set1,18,19,covered,16,19,16,False,15,2.3333333333333335,Top,Bot,False,Top,Top,True,19,5,True,Top,Top,True,True,Bot,Top,False
18,set1,19,7,covered,17,7,7,True,5,1.2,Top,Top,True,Top,Top,True,7,1,True,Bot,Top,False,True,Bot,,False
19,set1,20,3,covered,18,3,5,False,3,2.3333333333333335,Bot,Top,False,Bot,Top,False,3,1,True,Top,Bot,False,True,Top,Top,True
20,set1,21,5,covered,19,5,4,False,4,1.5,Top,Top,True,Top,Bot,False,5,1,True,Bot,Bot,True,True,Bot,Bot,True
21,set1,22,12,covered,20,12,14,False,10,2.1,Top,Top,True,Bot,Bot,True,12,6,True,Bot,Bot,True,True,Top,Top,True
22,set1,23,8,covered,21,8,8,True,2,2.0,Top,,False,Bot,,False,8,1,True,Bot,,False,True,Top,,False
23,set1,24,19,covered,22,19,23,False,15,1.6,Bot,Bot,True,Bot,Bot,True,19,7,True,Top,Bot,False,True,Bot,,False
24,set1,25,17,covered,23,17,19,False,13,2.3846153846153846,Top,Bot,False,Top,Bot,False,17,7,True,Bot,Bot,True,True,Top,,False
25,set1,26,10,covered,24,10,12,False,9,2.5555555555555554,Top,Top,True,Bot,Bot,True,10,3,True,Bot,Top,False,True,Top,,False
26,set1,27,44,covered,25,44,45,False,35,2.0,Top,Top,True,Bot,Top,False,44,16,True,Bot,Top,False,True,Bot,Top,False
27,set1,28,6,covered,26,6,7,False,5,1.8,Top,Top,True,Bot,Top,False,6,2,True,Bot,Bot,True,True,Top,Top,True
28,set1,29,16,covered,27,16,13,False,8,2.875,Top,Bot,False,Bot,Bot,True,16,3,True,Top,Top,True,True,Bot,Bot,True
29,set1,30,24,covered,28,24,27,False,20,2.5,Top,Top,True,Top,Top,True,24,9,True,Top,Bot,False,True,Bot,Bot,True
30,set1,31,3,missed,,3,,False,0,,Top,,False,Top,,False,3,0,True,Bot,,False,True,Top,,False
31,set1,32,9,covered,29,9,24,False,6,2.0,Bot,Top,False,Bot,Bot,True,9,2,True,Bot,Top,False,True,Top,Bot,False
32,set1,33,12,covered,29,12,24,False,11,1.3636363636363635,Top,Top,True,Bot,Bot,True,12,4,True,Top,Top,True,True,Bot,Bot,True
33,set1,34,4,covered,30,4,6,False,4,2.75,Bot,Bot,True,Top,Top,True,4,1,True,Top,,False,True,Top,,False
34,set1,35,2,covered,31,2,6,False,2,2.0,Bot,,False,Top,,False,2,1,True,Top,,False,True,Top,,False
35,set1,36,17,covered,32,17,17,True,12,1.5833333333333333,Top,Top,True,Top,Top,True,17,5,True,Bot,Bot,True,True,Top,Top,True
36,set2,1,4,covered,33,4,12,False,3,3.6666666666666665,Bot,Top,False,Top,Bot,False,4,0,True,Top,Top,True,True,Top,,False
37,set2,2,4,covered,34,4,6,False,1,4.0,Bot,Bot,True,Top,Top,True,4,0,True,Bot,Top,False,True,Top,,False
38,set2,3,5,covered,35,5,6,False,3,2.6666666666666665,Bot,Bot,True,Bot,Top,False,5,2,True,Bot,Top,False,True,Top,Top,True
