gt_index,set_id,rally,n_gt_strokes,classification,mapped_span,ball_round_gt,ball_round_pred,ball_round_correct,timing_matched_n,timing_mean_abs_err,player_gt,player_pred,player_correct,server_gt,server_pred,server_correct,hit_height_eligible_n,hit_height_correct_n,getpoint_eligible,getpoint_gt,getpoint_pred,getpoint_correct,landing_eligible,landing_gt,landing_pred,landing_correct
0,set1,1,11,covered,4,11,10,False,9,1.3333333333333333,Bot,Bot,True,Bot,Top,False,11,6,True,Bot,Bot,True,True,Top,,False
1,set1,2,14,covered,5,14,14,True,10,1.3,Top,Top,True,Bot,Bot,True,14,5,True,Bot,Top,False,True,Bot,Bot,True
2,set1,3,6,covered,6,6,5,False,3,1.6666666666666667,Top,Top,True,Bot,Top,False,6,1,True,Bot,Bot,True,True,Top,Top,True
3,set1,4,2,covered,8,2,4,False,1,3.0,Top,,False,Bot,,False,2,0,True,Bot,,False,True,Bot,,False
4,set1,5,1,missed,,1,,False,0,,Bot,,False,Bot,,False,1,0,False,,,,True,Bot,,False
5,set1,6,2,covered,10,2,4,False,1,3.0,Bot,Bot,True,Top,Top,True,2,0,True,Top,Top,True,True,Top,,False
6,set1,7,17,covered,11,17,22,False,15,1.4,Top,Bot,False,Top,Top,True,17,6,True,Bot,Bot,True,True,Bot,,False
7,set1,8,5,covered,12,5,6,False,2,0.5,Bot,Top,False,Bot,Bot,True,5,0,True,Top,Top,True,True,Bot,Bot,True
8,set1,9,14,covered,14,14,17,False,12,1.6666666666666667,Bot,Bot,True,Top,Bot,False,14,6,True,Bot,Bot,True,True,Top,,False
9,set1,10,4,covered,16,4,7,False,3,2.0,Top,Top,True,Bot,Top,False,4,1,True,Top,Bot,False,True,Bot,Bot,True
10,set1,11,5,covered,18,5,7,False,4,1.5,Top,Top,True,Top,Top,True,5,1,True,Bot,Top,False,True,Top,,False
11,set1,12,17,covered,19,17,15,False,13,1.6923076923076923,Bot,Top,False,Bot,Top,False,17,8,True,Top,Top,True,True,Bot,Top,False
12,set1,13,7,covered,20,7,9,False,6,2.0,Top,Top,True,Top,Top,True,7,5,True,Top,Bot,False,True,Bot,Bot,True
13,set1,14,16,covered,23,16,15,False,13,1.0,Bot,Top,False,Top,Top,True,16,3,True,Top,Top,True,True,Top,,False
14,set1,15,4,covered,24,4,2,False,2,2.0,Bot,Bot,True,Top,Top,True,4,2,True,Top,Bot,False,True,Top,,False
15,set1,16,10,covered,26,10,10,True,7,1.5714285714285714,Bot,Top,False,Top,Bot,False,10,3,True,Top,Top,True,True,Top,Top,True
16,set1,17,7,covered,27,7,16,False,5,1.4,Top,Bot,False,Top,Top,True,7,1,True,Bot,Top,False,True,Bot,Bot,True
17,set1,18,1,missed,,1,,False,0,,Bot,,False,Bot,,False,1,0,False,,,,True,Bot,,False
18,set1,19,1,covered,30,1,4,False,1,4.0,Top,Top,True,Top,Bot,False,1,0,False,,Bot,,True,Bot,,False
19,set1,20,13,covered,31,13,15,False,10,1.3,Bot,Bot,True,Bot,Bot,True,13,3,True,Top,Bot,False,True,Bot,,False
20,set1,21,2,covered,32,2,3,False,1,1.0,Bot,Bot,True,Top,Bot,False,2,0,True,Top,Top,True,True,Bot,Top,False
21,set1,22,24,covered,33,24,25,False,21,1.7142857142857142,Bot,Top,False,Top,Top,True,24,14,True,Bot,Bot,True,True,Top,,False
22,set1,23,7,covered,34,7,6,False,5,1.6,Bot,Top,False,Bot,Bot,True,7,1,True,Top,Bot,False,True,Top,,False
23,set1,24,9,covered,35,9,16,False,5,1.8,Top,Top,True,Top,Bot,False,9,1,True,Bot,Bot,True,True,Bot,Top,False
24,set1,25,24,covered,36,24,23,False,20,1.2,Top,Bot,False,Bot,Bot,True,24,11,True,Bot,,False,True,Top,,False
25,set1,26,1,missed,,1,,False,0,,Bot,,False,Bot,,False,1,0,False,,,,True,Top,,False
26,set1,27,18,covered,39,18,19,False,14,1.6428571428571428,Bot,Bot,True,Top,Bot,False,18,6,True,Top,Bot,False,True,Top,,False
27,set1,28,2,missed,,2,,False,0,,Bot,,False,Top,,False,2,0,True,Bot,,False,True,Top,,False
28,set1,29,21,covered,40,21,16,False,15,1.4666666666666666,Bot,Top,False,Bot,Bot,True,21,5,True,Bot,Bot,True,True,Top,Top,True
29,set1,30,3,covered,42,3,3,True,3,2.0,Bot,Bot,True,Bot,Bot,True,3,1,True,Bot,Top,False,True,Top,,False
30,set1,31,1,missed,,1,,False,0,,Bot,,False,Bot,,False,1,0,False,,,,True,Top,,False
31,set1,32,2,covered,45,2,1,False,1,2.0,Bot,Bot,True,Top,Bot,False,2,1,True,Bot,,False,True,Top,,False
32,set1,33,7,covered,47,7,6,False,3,1.6666666666666667,Bot,Bot,True,Bot,Top,False,7,0,True,Top,Top,True,True,Bot,Top,False
33,set1,34,2,covered,49,2,2,True,0,,Bot,,False,Top,,False,2,0,True,Bot,,False,True,Top,,False
34,set1,35,1,missed,,1,,False,0,,Bot,,False,Bot,,False,1,0,False,,,,True,Top,,False
35,set1,36,30,covered,52,30,29,False,22,1.4545454545454546,Bot,Bot,True,Top,Bot,False,30,10,True,Top,Bot,False,True,Bot,,False
36,set1,37,5,covered,53,5,7,False,1,4.0,Top,Bot,False,Top,Bot,False,5,1,True,Top,Bot,False,True,Bot,Top,False
37,set1,38,14,covered,55,14,15,False,12,1.0,Bot,Top,False,Top,Top,True,14,7,True,Top,Bot,False,True,Bot,,False
38,set2,1,4,covered,57,4,8,False,4,2.0,Top,Bot,False,Bot,Top,False,4,3,True,Top,Top,True,True,Bot,Bot,True
39,set2,2,6,covered,58,6,6,True,5,1.6,Bot,,False,Top,,False,6,2,True,Top,,False,True,Bot,,False
40,set2,3,1,missed,,1,,False,0,,Top,,False,Top,,False,1,0,False,,,,True,Bot,,False
41,set2,4,7,covered,60,7,9,False,7,0.5714285714285714,Top,Top,True,Top,Top,True,7,4,True,Top,Top,True,True,Bot,,False
42,set2,5,1,covered,61,1,14,False,1,4.0,Top,Bot,False,Top,Top,True,1,0,False,,Bot,,False,,,
43,set2,6,4,covered,62,4,6,False,2,1.0,Top,,False,Bot,,False,4,1,True,Bot,,False,True,Bot,,False
44,set2,7,4,covered,63,4,6,False,4,2.0,Top,Top,True,Bot,Bot,True,4,2,True,Top,Top,True,True,Bot,,False
45,set2,8,14,covered,64,14,11,False,9,1.5555555555555556,Bot,Top,False,Top,Top,True,14,5,True,Bot,Bot,True,True,Top,Top,True
46,set2,9,7,covered,66,7,6,False,3,1.0,Bot,Bot,True,Bot,Top,False,7,3,True,Top,Bot,False,True,Top,Bot,False
47,set2,10,1,missed,,1,,False,0,,Top,,False,Top,,False,1,0,False,,,,True,Top,,False
48,set2,11,28,covered,69,28,31,False,21,1.2857142857142858,Bot,Bot,True,Top,Bot,False,28,11,True,Top,Bot,False,True,Bot,Top,False
49,set2,12,8,covered,70,8,6,False,5,1.0,Bot,,False,Top,,False,8,2,True,Bot,,False,True,Top,,False
50,set2,13,4,covered,71,4,10,False,4,1.5,Top,Top,True,Bot,Bot,True,4,0,True,Bot,,False,True,Bot,,False
51,set2,14,17,covered,72,17,14,False,13,1.2307692307692308,Bot,,False,Bot,,False,17,7,True,Top,,False,True,Top,,False
52,set2,15,13,covered,74,13,15,False,10,1.2,Top,Bot,False,Top,Bot,False,13,4,True,Top,Top,True,True,Bot,Bot,True
53,set2,16,10,covered,76,10,9,False,9,1.4444444444444444,Bot,Top,False,Top,Top,True,10,5,True,Bot,Bot,True,True,Top,Top,True
54,set2,17,5,covered,78,5,3,False,2,1.5,Bot,Bot,True,Bot,Bot,True,5,1,True,Top,Top,True,True,Top,,False
55,set2,18,7,covered,79,7,7,True,5,1.4,Top,Top,True,Top,Top,True,7,3,True,Bot,Top,False,True,Top,Top,True
56,set2,19,2,covered,81,2,6,False,1,2.0,Top,,False,Bot,,False,2,0,True,Bot,,False,True,Bot,,False
57,set2,20,23,covered,82,23,21,False,19,1.1578947368421053,Bot,Top,False,Bot,Top,False,23,10,True,Top,Top,True,True,Top,,False
58,set2,21,4,covered,83,4,5,False,4,1.25,Bot,Top,False,Top,Top,True,4,1,True,Top,Bot,False,True,Top,,False
59,set2,22,14,covered,84,14,18,False,11,1.2727272727272727,Bot,Top,False,Top,Bot,False,14,3,True,Bot,Bot,True,True,Top,Bot,False
60,set2,23,6,covered,85,6,8,False,5,1.8,Top,Top,True,Bot,Bot,True,6,3,True,Bot,Bot,True,True,Top,Top,True
61,set2,24,11,covered,86,11,14,False,9,1.6666666666666667,Bot,,False,Bot,,False,11,4,True,Top,,False,True,Bot,,False
62,set2,25,5,covered,88,5,6,False,3,1.6666666666666667,Top,,False,Top,,False,5,1,True,Bot,,False,True,Top,,False
63,set2,26,5,covered,89,5,5,True,1,1.0,Bot,Bot,True,Bot,Bot,True,5,0,True,Top,Top,True,True,Bot,Bot,True
64,set2,27,17,covered,91,17,13,False,10,1.8,Top,Top,True,Top,Top,True,17,5,True,Top,Top,True,True,Bot,Bot,True
65,set2,28,1,missed,,1,,False,0,,Top,,False,Top,,False,1,0,False,,,,True,Bot,,False
66,set2,29,8,covered,94,8,11,False,7,1.4285714285714286,Top,Bot,False,Bot,Bot,True,8,3,True,Bot,Bot,True,True,Top,,False
67,set2,30,4,split,,4,,False,0,,Top,,False,Bot,,False,4,0,True,Bot,,False,True,Bot,,False
68,set2,31,16,covered,96,16,16,True,13,1.5384615384615385,Top,Bot,False,Bot,Top,False,16,6,True,Top,Top,True,True,Bot,Bot,True
69,set2,32,6,covered,98,6,13,False,5,1.4,Bot,Top,False,Top,Top,True,6,2,True,Bot,Bot,True,True,Top,,False
70,set2,33,5,covered,99,5,6,False,4,0.5,Bot,Top,False,Bot,Bot,True,5,1,True,Top,Top,True,True,Bot,,False
71,set2,34,7,covered,100,7,7,True,6,1.1666666666666667,Top,Top,True,Top,Top,True,7,3,True,Top,Top,True,True,Bot,,False
72,set2,35,8,covered,101,8,7,False,7,1.8571428571428572,Bot,Top,False,Top,Top,True,8,1,True,Top,Top,True,True,Top,Top,True
73,set2,36,17,covered,102,17,16,False,14,1.0714285714285714,Top,Bot,False,Top,Top,True,17,10,True,Top,Top,True,True,Bot,Bot,True
74,set3,1,18,covered,104,18,21,False,15,1.3333333333333333,Top,Top,True,Bot,Top,False,18,9,True,Bot,Top,False,True,Bot,,False
75,set3,2,4,covered,105,4,5,False,3,2.3333333333333335,Top,Top,True,Bot,Top,False,4,1,True,Top,Top,True,True,Bot,Bot,True
76,set3,3,16,covered,107,16,16,True,12,1.0833333333333333,Bot,Bot,True,Top,Top,True,16,4,True,Bot,Bot,True,True,Top,Top,True
