rule,rally_id,start_frame,end_frame,trigger_frame,trigger_code
final_contact,0,11567,11647,11567,1
final_contact,3,14286,14287,14286,3
lost_shuttle_guard,3,14273,14290,14273,3
final_contact,5,15374,15503,15374,1
final_contact,6,15809,15967,15809,3
final_contact,8,17601,17618,17601,3
lost_shuttle_guard,8,17568,17662,17568,3
final_contact,9,19086,19119,19086,3
lost_shuttle_guard,9,19058,19134,19073,3
final_contact,10,20510,20511,20510,3
lost_shuttle_guard,10,20490,20542,20497,3
final_contact,11,22097,22111,22097,3
lost_shuttle_guard,11,22080,22147,22097,3
final_contact,12,23422,23423,23422,3
lost_shuttle_guard,12,23376,23470,23409,3
final_contact,13,24318,24319,24318,3
final_contact,16,28702,28703,28702,3
lost_shuttle_guard,16,28681,28747,28689,3
final_contact,18,31470,31487,31470,3
lost_shuttle_guard,18,31449,31502,31470,3
landing_descent,18,31470,31473,31470,3
final_contact,20,32582,32623,32582,3
lost_shuttle_guard,20,32566,32628,32577,3
lost_shuttle_guard,22,34111,34117,34113,3
final_contact,23,35286,35298,35286,3
lost_shuttle_guard,23,35279,35309,35280,3
final_contact,24,36081,36082,36081,1
lost_shuttle_guard,24,36063,36106,36065,3
final_contact,25,37761,37778,37761,3
lost_shuttle_guard,25,37722,37783,37761,3
final_contact,28,41217,41231,41217,3
lost_shuttle_guard,28,41183,41248,41217,3
final_contact,30,43809,43826,43809,3
lost_shuttle_guard,30,43782,43830,43807,3
final_contact,32,44773,44851,44773,3
lost_shuttle_guard,32,44746,44854,44769,3
final_contact,33,48606,48607,48606,3
lost_shuttle_guard,33,48584,48633,48593,3
final_contact,34,49075,49119,49075,3
landing_descent,34,49035,49084,49074,3
final_contact,35,49699,49714,49699,3
lost_shuttle_guard,35,49675,49744,49697,3
final_contact,37,50382,50402,50382,3
lost_shuttle_guard,37,50367,50412,50369,3
final_contact,38,50926,50927,50926,3
lost_shuttle_guard,38,50911,50944,50913,3
final_contact,40,52401,52498,52401,1
final_contact,41,53681,53698,53681,3
lost_shuttle_guard,41,53645,53731,53681,3
final_contact,42,55437,55455,55437,3
lost_shuttle_guard,42,55389,55463,55424,3
final_contact,44,56414,56415,56414,3
lost_shuttle_guard,44,56386,56431,56401,3
final_contact,45,57166,57199,57166,3
lost_shuttle_guard,45,57151,57212,57153,3
final_contact,46,58145,58146,58145,3
lost_shuttle_guard,46,58111,58146,58144,3
final_contact,47,58990,58991,58990,3
lost_shuttle_guard,47,58975,59031,58977,3
final_contact,49,60257,60268,60257,3
lost_shuttle_guard,49,60200,60664,60251,3
final_contact,50,60817,60866,60817,3
lost_shuttle_guard,50,60802,60872,60817,3
final_contact,51,63073,63103,63073,1
lost_shuttle_guard,51,63025,63116,63057,3
final_contact,52,64225,64239,64225,3
lost_shuttle_guard,52,64207,64269,64219,3
landing_descent,52,64219,64225,64219,3
final_contact,53,65470,65503,65470,3
lost_shuttle_guard,53,65454,65519,65457,3
final_contact,54,66243,66258,66243,3
final_contact,55,66942,66943,66942,1
final_contact,56,68674,68719,68674,3
lost_shuttle_guard,56,68654,68722,68655,3
landing_descent,56,68675,68678,68675,3
landing_descent,57,71320,71345,71343,3
final_contact,58,71710,71711,71710,3
lost_shuttle_guard,58,71679,71739,71697,3
final_contact,59,72286,72287,72286,3
lost_shuttle_guard,59,72259,72306,72273,3
final_contact,60,73886,73887,73886,3
lost_shuttle_guard,60,73871,73909,73873,3
final_contact,61,74641,74655,74641,3
lost_shuttle_guard,61,74634,74667,74636,3
landing_descent,61,74636,74641,74636,3
final_contact,62,75614,75615,75614,3
lost_shuttle_guard,62,75585,75638,75601,3
final_contact,64,77089,77103,77089,3
lost_shuttle_guard,64,77055,77151,77055,3
final_contact,65,77922,77923,77922,3
lost_shuttle_guard,65,77906,77933,77920,3
final_contact,66,78734,78767,78734,3
lost_shuttle_guard,66,78703,78783,78721,3
final_contact,67,80574,80575,80574,3
lost_shuttle_guard,67,80559,80612,80561,3
final_contact,69,84686,84687,84686,3
lost_shuttle_guard,69,84661,84717,84673,3
final_contact,70,86193,86207,86193,1
lost_shuttle_guard,70,86150,86214,86177,3
final_contact,71,87534,87535,87534,3
lost_shuttle_guard,71,87491,87558,87521,3
lost_shuttle_guard,72,91250,91305,91263,3
final_contact,73,91976,92002,91976,3
lost_shuttle_guard,73,91958,92012,91969,3
final_contact,74,93121,93135,93121,3
lost_shuttle_guard,74,93103,93151,93119,3
final_contact,75,93870,93919,93870,3
lost_shuttle_guard,75,93846,93922,93857,3
final_contact,76,95086,95103,95086,3
lost_shuttle_guard,76,95046,95112,95073,3
final_contact,77,96606,96607,96606,3
lost_shuttle_guard,77,96572,96643,96593,3
final_contact,78,97555,97567,97555,3
lost_shuttle_guard,78,97519,97585,97553,3
final_contact,79,98433,98434,98433,1
lost_shuttle_guard,79,98395,98485,98417,3
final_contact,80,100321,100357,100321,3
lost_shuttle_guard,80,100302,100368,100321,3
final_contact,81,100683,100684,100683,3
lost_shuttle_guard,81,100672,100688,100673,3
final_contact,82,102065,102111,102065,3
lost_shuttle_guard,82,102045,102120,102065,3
final_contact,84,104064,104095,104064,3
lost_shuttle_guard,84,104047,104099,104064,3
landing_descent,84,104065,104068,104065,3
final_contact,85,104638,104671,104638,3
lost_shuttle_guard,85,104607,104685,104635,3
landing_descent,85,104635,104645,104635,3
final_contact,86,105630,105631,105630,3
lost_shuttle_guard,86,105615,105649,105616,3
final_contact,89,107934,107935,107934,3
lost_shuttle_guard,89,107907,107960,107921,3
lost_shuttle_guard,91,109791,109831,109809,3
final_contact,93,114440,114441,114440,3
lost_shuttle_guard,93,114399,114454,114427,3
final_contact,96,117326,117356,117326,3
lost_shuttle_guard,96,117308,117402,117322,3
landing_descent,96,117322,117331,117322,3
final_contact,97,119934,119954,119934,3
lost_shuttle_guard,97,119924,119984,119933,3
landing_descent,97,119933,119937,119933,3
final_contact,98,121808,121809,121808,1
lost_shuttle_guard,98,121775,121815,121792,3
final_contact,99,122462,122463,122462,3
lost_shuttle_guard,99,122443,122516,122449,3
lost_shuttle_guard,100,123135,123205,123136,3
final_contact,101,125217,125218,125217,1
lost_shuttle_guard,101,125171,125270,125201,3
final_contact,102,126865,126866,126865,3
lost_shuttle_guard,102,126815,126876,126865,3
final_contact,103,128145,128159,128145,3
lost_shuttle_guard,103,128111,128176,128145,3
lost_shuttle_guard,104,128956,128958,128957,3
final_contact,105,129697,129743,129697,1
lost_shuttle_guard,105,129647,129745,129681,3
final_contact,106,130702,130703,130702,1
final_contact,108,132625,132639,132625,3
lost_shuttle_guard,108,132588,132673,132625,3
final_contact,109,133358,133391,133358,3
lost_shuttle_guard,109,133345,133401,133345,3
final_contact,110,134558,134575,134558,3
lost_shuttle_guard,110,134527,134583,134527,3
final_contact,111,135628,135629,135628,3
lost_shuttle_guard,111,135615,135630,135617,3
