rule,rally_id,start_frame,end_frame,trigger_frame,trigger_code
final_contact,1,14545,14562,14545,1
lost_shuttle_guard,1,14527,14593,14529,3
final_contact,3,18289,18390,18289,3
final_contact,5,24785,24799,24785,1
final_contact,9,26382,26447,26382,3
lost_shuttle_guard,9,26367,26483,26368,3
final_contact,12,29246,29247,29246,3
lost_shuttle_guard,12,29224,29261,29233,3
lost_shuttle_guard,13,29530,29568,29553,3
final_contact,15,30302,30303,30302,3
lost_shuttle_guard,15,30287,30313,30289,3
final_contact,16,31054,31055,31054,3
lost_shuttle_guard,16,31030,31075,31041,3
final_contact,18,31646,31679,31646,3
lost_shuttle_guard,18,31631,31704,31633,3
final_contact,19,33217,33218,33217,1
lost_shuttle_guard,19,33183,33239,33201,3
final_contact,20,34190,34191,34190,3
lost_shuttle_guard,20,34155,34194,34177,3
final_contact,21,34333,34334,34333,3
lost_shuttle_guard,24,36122,36246,36129,3
final_contact,25,37073,37331,37073,3
final_contact,26,37726,37727,37726,3
lost_shuttle_guard,26,37695,37793,37713,3
final_contact,27,38606,38658,38606,3
lost_shuttle_guard,27,38574,38671,38593,3
final_contact,28,39025,39026,39025,1
lost_shuttle_guard,28,38988,39042,39009,3
final_contact,29,39246,39247,39246,3
final_contact,31,40388,40399,40388,3
lost_shuttle_guard,31,40359,40446,40385,3
final_contact,33,43425,43442,43425,3
final_contact,34,44526,44527,44526,3
lost_shuttle_guard,34,44495,44590,44513,3
lost_shuttle_guard,35,46287,46368,46298,3
final_contact,38,47998,47999,47998,3
lost_shuttle_guard,38,47961,48062,47985,3
final_contact,39,48899,48943,48899,3
lost_shuttle_guard,39,48863,48950,48897,3
final_contact,41,51873,51874,51873,3
final_contact,43,53326,53342,53326,1
lost_shuttle_guard,43,53263,53344,53265,3
final_contact,44,53969,53970,53969,1
lost_shuttle_guard,44,53951,54007,53953,3
final_contact,47,56142,56239,56142,3
lost_shuttle_guard,47,56105,56246,56129,3
final_contact,52,59950,59967,59950,3
lost_shuttle_guard,52,59919,59979,59948,3
final_contact,53,61603,61615,61603,3
lost_shuttle_guard,53,61583,61660,61583,3
final_contact,56,65646,65823,65646,3
final_contact,57,66497,66498,66497,1
lost_shuttle_guard,57,66458,66510,66481,3
final_contact,59,67857,67858,67857,1
lost_shuttle_guard,59,67811,67866,67841,3
lost_shuttle_guard,60,68463,68467,68465,3
final_contact,66,73454,73455,73454,3
lost_shuttle_guard,66,73404,73463,73441,3
final_contact,67,73729,73730,73729,1
lost_shuttle_guard,67,73704,73772,73713,3
final_contact,68,74030,74074,74030,3
lost_shuttle_guard,68,74007,74079,74017,3
final_contact,69,75265,75311,75265,3
lost_shuttle_guard,69,75241,75327,75265,3
final_contact,71,77486,77487,77486,3
lost_shuttle_guard,71,77405,77543,77473,3
final_contact,74,80001,80034,80001,1
lost_shuttle_guard,74,79954,80050,79985,3
final_contact,75,80513,80783,80513,1
final_contact,77,81505,81519,81505,3
final_contact,78,82030,82031,82030,3
lost_shuttle_guard,78,81994,82078,82017,3
final_contact,79,84062,84111,84062,3
lost_shuttle_guard,79,84042,84113,84049,3
final_contact,80,84337,84351,84337,3
lost_shuttle_guard,80,84319,84409,84337,3
final_contact,82,85678,85679,85678,3
lost_shuttle_guard,82,85663,85729,85665,3
final_contact,85,88977,88991,88977,1
lost_shuttle_guard,85,88946,89000,88961,3
final_contact,87,90544,90591,90544,1
final_contact,89,91646,91647,91646,3
lost_shuttle_guard,89,91618,91663,91633,3
final_contact,91,92593,92594,92593,1
lost_shuttle_guard,91,92573,92618,92577,3
final_contact,92,93598,93647,93598,3
lost_shuttle_guard,92,93586,93664,93597,3
lost_shuttle_guard,93,93928,94030,93949,3
final_contact,94,94510,94530,94510,3
lost_shuttle_guard,94,94494,94536,94497,3
final_contact,95,95374,95375,95374,3
lost_shuttle_guard,95,95346,95417,95361,3
final_contact,97,96533,96610,96533,3
lost_shuttle_guard,97,96484,96751,96529,3
final_contact,98,98145,98207,98145,1
lost_shuttle_guard,98,98127,98213,98128,3
lost_shuttle_guard,101,100938,101005,100945,3
final_contact,104,106875,106876,106875,3
final_contact,105,107345,107359,107345,3
lost_shuttle_guard,105,107311,107377,107345,3
lost_shuttle_guard,107,108207,108291,108224,3
final_contact,108,108621,108722,108621,3
lost_shuttle_guard,108,108607,108740,108608,3
final_contact,109,109780,109888,109780,3
lost_shuttle_guard,109,109740,109898,109777,3
final_contact,112,112334,112335,112334,3
lost_shuttle_guard,112,112318,112360,112321,3
final_contact,116,115025,115039,115025,3
lost_shuttle_guard,116,115007,115084,115025,3
final_contact,117,116126,116162,116126,3
lost_shuttle_guard,117,116111,116184,116113,3
final_contact,118,116670,116687,116670,3
lost_shuttle_guard,118,116634,116694,116657,3
final_contact,122,121394,121407,121394,3
lost_shuttle_guard,122,121362,121458,121393,3
lost_shuttle_guard,123,122991,123050,123025,3
final_contact,124,123329,123330,123329,3
lost_shuttle_guard,124,123295,123360,123296,3
lost_shuttle_guard,125,123663,123675,123665,3
final_contact,129,126494,126495,126494,3
lost_shuttle_guard,129,126479,126536,126481,3
final_contact,134,128750,128895,128750,3
lost_shuttle_guard,134,128687,128938,128737,3
final_contact,136,129649,129650,129649,1
lost_shuttle_guard,136,129624,129724,129633,3
final_contact,137,129982,129999,129982,3
lost_shuttle_guard,137,129963,130002,129969,3
